date,product,category,quantity,unit_price,total_amount,region
2026-05-19,Slip-On Shoes,Clothing,6,44.99,269.94,Northeast
2026-05-20,Cold Brew Concentrate,Food,8,10.99,87.92,West
2026-05-21,Security Camera Indoor,Electronics,2,49.99,99.98,Southeast
2026-05-22,Bucket Hat,Clothing,10,12.99,129.90,Midwest
2026-05-23,Nut Butter Sampler,Food,4,19.99,79.96,Northeast
2026-05-24,Robot Vacuum Budget,Electronics,1,179.99,179.99,West
2026-05-25,Hiking Socks Merino,Clothing,8,16.99,135.92,Southeast
2026-05-26,Dried Apricots,Food,12,5.99,71.88,Midwest
2026-05-27,Digital Picture Frame,Electronics,2,69.99,139.98,Northeast
2026-05-28,Windbreaker Lightweight,Clothing,3,47.99,143.97,West
2026-05-29,Cacao Nibs,Food,6,9.99,59.94,Southeast
2026-05-30,Air Purifier Small,Electronics,1,99.99,99.99,Midwest
2026-05-31,Oxford Shoes,Clothing,2,84.99,169.98,Northeast
2026-06-01,Elderberry Syrup,Food,5,15.99,79.95,West
2026-06-02,Smart Scale,Electronics,3,34.99,104.97,Southeast
2026-06-03,Graphic Hoodie,Clothing,4,44.99,179.96,Midwest
2026-06-04,Miso Paste,Food,9,6.49,58.41,Northeast
2026-06-05,Bluetooth Tracker 4pk,Electronics,2,79.99,159.98,West
2026-06-06,Overalls Denim,Clothing,3,69.99,209.97,Southeast
2026-06-07,Fruit Leather Variety,Food,18,4.99,89.82,Midwest
2026-06-08,E-Reader Case,Electronics,5,19.99,99.95,Northeast
2026-06-09,Linen Shirt,Clothing,4,54.99,219.96,West
2026-06-10,Bone Broth Powder,Food,6,24.99,149.94,Southeast
2026-06-11,Portable Projector,Electronics,1,199.99,199.99,Midwest
2026-06-12,Platform Sneakers,Clothing,3,59.99,179.97,Northeast
2026-06-13,Vitamin D3 Gummies,Food,10,12.99,129.90,West
2026-06-14,Smart Doorbell,Electronics,1,149.99,149.99,Southeast
2026-06-15,Cargo Pants Slim,Clothing,5,42.99,214.95,Midwest
2026-06-16,Collagen Powder,Food,4,29.99,119.96,Northeast
2026-06-17,Streaming Microphone,Electronics,2,74.99,149.98,West
2026-06-18,Safari Shorts,Clothing,7,26.99,188.93,Southeast
2026-06-19,Electrolyte Mix Box,Food,12,16.99,203.88,Midwest
2026-06-20,Noise Cancelling Earbuds,Electronics,1,179.99,179.99,Northeast
2026-06-21,Button-Down Shirt,Clothing,5,39.99,199.95,West
2026-06-22,Overnight Oats Kit,Food,8,8.99,71.92,Southeast
2026-06-23,Mechanical Numpad,Electronics,4,29.99,119.96,Midwest
2026-06-24,Fleece Vest,Clothing,3,34.99,104.97,Northeast
2026-06-25,Acai Bowl Mix,Food,6,11.99,71.94,West
2026-06-26,LED Strip Lights,Electronics,7,14.99,104.93,Southeast
2026-06-27,Running Tights,Clothing,4,49.99,199.96,Midwest
2026-06-28,Hemp Seeds,Food,9,9.99,89.91,Northeast
2026-06-29,Desktop Fan USB,Electronics,5,19.99,99.95,West
2026-06-30,Straw Fedora,Clothing,6,22.99,137.94,Southeast
2026-01-09,Laptop Backpack,Clothing,3,49.99,149.97,Northeast
2026-01-18,Espresso Machine Pods,Food,10,14.99,149.90,West
2026-02-05,Curved Monitor 27in,Electronics,1,349.99,349.99,Southeast
2026-02-14,Cashmere Scarf,Clothing,2,79.99,159.98,Midwest
2026-02-22,Acai Powder Organic,Food,8,18.99,151.92,Northeast
2026-03-06,Wireless Router AX,Electronics,2,119.99,239.98,West
2026-03-19,Down Jacket,Clothing,1,189.99,189.99,Southeast
2026-03-28,Truffle Oil,Food,4,24.99,99.96,Midwest
2026-04-08,Portable Monitor 15in,Electronics,1,199.99,199.99,Northeast
2026-04-17,Running Vest,Clothing,5,36.99,184.95,West
2026-04-25,Smoked Salmon Pack,Food,6,19.99,119.94,Southeast
2026-05-04,Docking Station USB-C,Electronics,2,89.99,179.98,Midwest
2026-05-13,Merino Wool Pullover,Clothing,3,69.99,209.97,Northeast
2026-05-22,Macadamia Nuts,Food,7,15.99,111.93,West
2026-05-30,Ergonomic Mouse,Electronics,4,54.99,219.96,Southeast
2026-06-05,Cropped Pants,Clothing,5,38.99,194.95,Midwest
2026-06-14,Balsamic Vinegar Aged,Food,3,29.99,89.97,Northeast
2026-06-20,Smart Watch Band,Electronics,8,16.99,135.92,West
2026-06-25,Tennis Shoes,Clothing,2,74.99,149.98,Southeast
2026-06-28,Manuka Honey,Food,2,44.99,89.98,Midwest
2026-06-30,Mechanical Switch Tester,Electronics,6,12.99,77.94,Northeast
